#x    tw/rho   yPlus*nu 
0.00725 0.223481 0.000158354
0.02175 0.208 0.000152771
0.03625 0.200085 0.000149836
0.05075 0.194323 0.000147663
0.06525 0.189298 0.000145741
0.07975 0.184494 0.00014388
0.09425 0.17978 0.00014203
0.10875 0.17511 0.000140173
0.12325 0.170475 0.000138306
0.13775 0.165905 0.000136439
0.15225 0.161452 0.000134596
0.16675 0.157177 0.000132802
0.18125 0.153146 0.000131088
0.19575 0.149405 0.000129477
0.21025 0.145979 0.000127984
0.22475 0.142854 0.000126606
0.23925 0.139989 0.00012533
0.25375 0.137329 0.000124134
0.26825 0.134823 0.000122996
0.28275 0.132437 0.000121903
0.29725 0.13015 0.000120846
0.31175 0.127948 0.000119819
0.32625 0.125826 0.000118822
0.34075 0.12378 0.000117852
0.35525 0.121807 0.000116908
0.36975 0.119905 0.000115992
0.38425 0.118071 0.000115101
0.39875 0.116303 0.000114236
0.41325 0.114599 0.000113397
0.42775 0.112957 0.000112581
0.44225 0.111375 0.00011179
0.45675 0.109849 0.000111022
0.47125 0.108379 0.000110276
0.48575 0.10696 0.000109552
0.50025 0.105593 0.00010885
0.51475 0.104274 0.000108168
0.52925 0.103001 0.000107505
0.54375 0.101772 0.000106862
0.55825 0.100586 0.000106238
0.57275 0.0994415 0.000105631
0.58725 0.098335 0.000105042
0.60175 0.0972661 0.00010447
0.61625 0.0962325 0.000103913
0.63075 0.0952331 0.000103372
0.64525 0.0942663 0.000102846
0.65975 0.0933304 0.000102334
0.67425 0.092424 0.000101836
0.68875 0.0915459 0.000101351
0.70325 0.0906951 0.000100879
0.71775 0.0898698 0.000100419
0.73225 0.0890691 9.99708e-05
0.74675 0.0882927 9.95341e-05
0.76125 0.0875386 9.91081e-05
0.77575 0.086806 9.86926e-05
0.79025 0.0860944 9.82872e-05
0.80475 0.085403 9.78918e-05
0.81925 0.0847304 9.75056e-05
0.83375 0.0840771 9.71289e-05
0.84825 0.0834412 9.67609e-05
0.86275 0.0828228 9.64017e-05
0.87725 0.082221 9.60508e-05
0.89175 0.0816353 9.57081e-05
0.90625 0.0810652 9.53733e-05
0.92075 0.0805095 9.50459e-05
0.93525 0.0799686 9.4726e-05
0.94975 0.0794415 9.44133e-05
0.96425 0.0789274 9.41074e-05
0.97875 0.0784263 9.38082e-05
0.99325 0.0779373 9.35153e-05
1.00775 0.0774604 9.32287e-05
1.02225 0.0769947 9.2948e-05
1.03675 0.0765402 9.26733e-05
1.05125 0.0760965 9.24042e-05
1.06575 0.0756625 9.21404e-05
1.08025 0.0752385 9.18818e-05
1.09475 0.0748243 9.16286e-05
1.10925 0.0744186 9.13798e-05
1.12375 0.0740223 9.11362e-05
1.13825 0.073634 9.08969e-05
1.15275 0.0732543 9.06622e-05
1.16725 0.0728822 9.04316e-05
1.18175 0.0725181 9.02055e-05
1.19625 0.0721612 8.99832e-05
1.21075 0.0718115 8.97649e-05
1.22525 0.0714685 8.95503e-05
1.23975 0.0711326 8.93396e-05
1.25425 0.070803 8.91324e-05
1.26875 0.0704797 8.89287e-05
1.28325 0.0701622 8.87281e-05
1.29775 0.069851 8.85311e-05
1.31225 0.0695452 8.83371e-05
1.32675 0.0692447 8.81461e-05
1.34125 0.0689501 8.79583e-05
1.35575 0.0686603 8.77733e-05
1.37025 0.0683755 8.75911e-05
1.38475 0.0680952 8.74114e-05
1.39925 0.0678198 8.72344e-05
1.41375 0.0675493 8.70603e-05
1.42825 0.0672829 8.68884e-05
1.44275 0.0670205 8.67188e-05
1.45725 0.0667626 8.65518e-05
1.47175 0.0665087 8.63871e-05
1.48625 0.0662588 8.62246e-05
1.50075 0.0660125 8.60642e-05
1.51525 0.0657702 8.59062e-05
1.52975 0.0655316 8.57502e-05
1.54425 0.0652965 8.55962e-05
1.55875 0.065065 8.54443e-05
1.57325 0.0648366 8.52942e-05
1.58775 0.0646122 8.51466e-05
1.60225 0.064391 8.50007e-05
1.61675 0.0641734 8.48569e-05
1.63125 0.0639589 8.4715e-05
1.64575 0.0637475 8.45749e-05
1.66025 0.0635398 8.44369e-05
1.67475 0.0633351 8.43009e-05
1.68925 0.0631336 8.41666e-05
1.70375 0.0629348 8.4034e-05
1.71825 0.0627396 8.39036e-05
1.73275 0.062547 8.37747e-05
1.74725 0.0623576 8.36478e-05
1.76175 0.0621713 8.35227e-05
1.77625 0.0619877 8.33993e-05
1.79075 0.0618068 8.32775e-05
1.80525 0.061629 8.31577e-05
1.81975 0.0614539 8.30395e-05
1.83425 0.0612811 8.29226e-05
1.84875 0.0611114 8.28077e-05
1.86325 0.0609434 8.26938e-05
1.87775 0.0607787 8.2582e-05
1.89225 0.0606161 8.24715e-05
1.90675 0.0604558 8.23623e-05
1.92125 0.0602977 8.22546e-05
1.93575 0.0601423 8.21485e-05
1.95025 0.0599887 8.20436e-05
1.96475 0.0598378 8.19403e-05
1.97925 0.0596887 8.18381e-05
1.99375 0.0595418 8.17374e-05
2.00825 0.0593967 8.16377e-05
2.02275 0.0592539 8.15395e-05
2.03725 0.0591124 8.14421e-05
2.05175 0.0589731 8.13461e-05
2.06625 0.0588352 8.12509e-05
2.08075 0.0586995 8.11572e-05
2.09525 0.0585647 8.10639e-05
2.10975 0.0584322 8.09722e-05
2.12425 0.058301 8.08812e-05
2.13875 0.0581711 8.07911e-05
2.15325 0.0580426 8.07018e-05
2.16775 0.0579154 8.06133e-05
2.18225 0.0577901 8.0526e-05
2.19675 0.0576656 8.04392e-05
2.21125 0.057542 8.0353e-05
2.22575 0.0574202 8.02679e-05
2.24025 0.0572993 8.01833e-05
2.25475 0.0571793 8.00993e-05
2.26925 0.0570606 8.00162e-05
2.28375 0.0569433 7.99339e-05
2.29825 0.0568268 7.98521e-05
2.31275 0.0567118 7.97712e-05
2.32725 0.0565976 7.96909e-05
2.34175 0.0564843 7.96111e-05
2.35625 0.0563723 7.95321e-05
2.37075 0.0562613 7.94538e-05
2.38525 0.0561516 7.93762e-05
2.39975 0.0560427 7.92993e-05
2.41425 0.0559344 7.92226e-05
